train_step,experience,true_y,pred_y,confidence,correct
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,0,4,4,1.0,True
1,1,1,4,1.0,False
1,1,1,4,1.0,False
1,1,1,4,1.0,False
1,1,1,4,1.0,False
1,1,1,4,1.0,False
1,1,1,4,1.0,False
1,1,1,4,1.0,False
1,1,1,4,1.0,False
1,1,1,4,1.0,False
1,1,1,4,1.0,False
1,1,1,4,1.0,False
1,1,1,4,1.0,False
1,1,1,4,1.0,False
1,1,1,4,1.0,False
1,1,1,4,1.0,False
1,1,1,4,1.0,False
1,1,1,4,1.0,False
1,1,1,4,1.0,False
1,1,1,4,1.0,False
1,1,1,4,1.0,False
1,1,1,4,1.0,False
1,1,1,4,1.0,False
1,1,1,4,1.0,False
1,1,1,4,1.0,False
1,1,1,4,1.0,False
1,1,1,4,1.0,False
1,1,1,4,1.0,False
1,1,1,4,1.0,False
1,1,1,4,1.0,False
1,1,1,4,1.0,False
